id,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat,city,day_type
39994,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,7.516524156,0.557975697,-0.02619,51.53215,london,weekday
39995,Private room,FALSE,TRUE,4,FALSE,0,1,9,88,1,2.150167063,0.401713045,-0.12088,51.5272,london,weekday
39996,Private room,FALSE,TRUE,4,FALSE,1,0,9,95,1,1.176405595,0.194618699,16.3821,48.21748,vienna,weekday
39997,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,9,92,1,1.405530903,0.483014317,12.49661,41.88894,rome,weekend
39998,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,93,1,5.845065214,0.074993669,13.34238,52.49674,berlin,weekday
39999,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,99,2,0.580479858,0.547917611,-9.1462,38.71144,lisbon,weekday
40000,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,89,1,0.398376584,0.35317425,-9.1351,38.71291,lisbon,weekday
40001,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,98,2,2.568814428,0.567761261,19.08755,47.50347,budapest,weekday
40002,Private room,FALSE,TRUE,2,FALSE,0,0,9,91,1,4.267302808,1.217774087,12.46852,41.87188,rome,weekend
40003,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,95,0,3.415175712,0.29810362,2.31342,48.84013,paris,weekend
40004,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,92,1,2.284273916,0.327346826,12.51757,41.88379,rome,weekend
40005,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,87,1,0.296416779,0.200305565,-0.12543,51.51065,london,weekday
40006,Private room,FALSE,TRUE,2,TRUE,1,0,10,97,1,4.192686205,0.736880172,13.4375,52.48797,berlin,weekend
40007,Private room,FALSE,TRUE,2,FALSE,1,0,10,89,1,1.44754131,1.367141978,4.873,52.369,amsterdam,weekend
40008,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,94,0,6.575825015,0.576826678,2.26678,48.83983,paris,weekday
40009,Private room,FALSE,TRUE,2,FALSE,0,0,10,94,4,4.224051918,0.133480053,2.40899,48.86473,paris,weekday
40010,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,100,1,0.909724619,0.254546849,-0.123,51.516,london,weekend
40011,Private room,FALSE,TRUE,3,FALSE,0,0,10,100,2,16.04011753,5.435933605,0.10152,51.48976,london,weekend
40012,Private room,FALSE,TRUE,2,FALSE,1,0,6,80,1,3.813830748,0.374131939,2.30531,48.87062,paris,weekday
40013,Private room,FALSE,TRUE,2,FALSE,0,1,9,93,1,3.528437666,0.461113159,12.46017,41.90543,rome,weekday
40014,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,92,1,0.346001944,0.180643544,19.05735,47.50084,budapest,weekend
40015,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,90,2,1.372099193,0.172398163,23.75054,37.97855,athens,weekend
40016,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,92,1,2.363316698,0.604922769,19.08093,47.50972,budapest,weekend
40017,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,99,2,0.803644101,0.311484099,-9.147,38.708,lisbon,weekend
40018,Private room,FALSE,TRUE,2,FALSE,1,0,10,80,1,4.820031635,0.821409994,2.20337,41.42255,barcelona,weekday
40019,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,1,7.070333135,0.186064846,-9.0974,38.76683,lisbon,weekday
40020,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,90,1,5.029311004,1.528432534,-0.17514,51.47428,london,weekday
40021,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,90,3,3.92533308,1.9688893,4.90505,52.40775,amsterdam,weekday
40022,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,80,1,2.410748634,0.877221408,-9.16589,38.71935,lisbon,weekend
40023,Private room,FALSE,TRUE,4,FALSE,0,1,9,89,1,2.487316587,0.478843247,-0.11724,51.52974,london,weekend
40024,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,5.847453888,0.474163811,12.48102,41.85068,rome,weekend
40025,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,0.314350473,0.459956248,12.50447,41.89858,rome,weekday
40026,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,1.638277397,0.33924107,2.17283,41.40174,barcelona,weekend
40027,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,91,3,1.85469746,0.126443357,12.50876,41.8849,rome,weekend
40028,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,94,0,1.111599714,0.215691507,2.36512,48.86234,paris,weekend
40029,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,96,1,2.494784996,0.090165702,16.342,48.216,vienna,weekday
40030,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,92,2,3.57275575,0.531818085,12.5236,41.9288,rome,weekday
40031,Private room,FALSE,TRUE,2,FALSE,0,1,9,83,1,1.495452944,0.430808696,-9.13085,38.72396,lisbon,weekday
40032,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,93,3,1.019395366,0.694483525,-9.15089,38.70981,lisbon,weekday
40033,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,95,1,2.514054276,0.157761445,2.32699,48.84165,paris,weekend
40034,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,75,2,3.810593333,0.336363761,-0.181,51.516,london,weekend
40035,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,95,1,7.117780933,0.282447174,-0.23,51.507,london,weekday
40036,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,98,3,4.117283004,0.808742894,-0.08265,51.53253,london,weekend
40037,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,1,1.106197986,0.472129037,19.06794,47.50212,budapest,weekend
40038,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,4.026472325,0.347291173,13.42962,52.48812,berlin,weekend
40039,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,90,1,5.341645082,0.296858989,12.475,41.85731,rome,weekend
40040,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,6,60,1,4.556070063,0.340028702,-0.19289,51.51183,london,weekend
40041,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,1,8.440518445,0.973807475,-0.00653,51.51577,london,weekday
40042,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,8,83,0,4.997167645,1.391834439,-0.06546,51.48559,london,weekday
40043,Private room,FALSE,TRUE,2,TRUE,0,1,10,100,1,1.7748404,1.013150179,23.75241,37.96696,athens,weekend
40044,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,90,2,4.470527519,0.171893251,-0.10724,51.54646,london,weekend
40045,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,93,2,2.572310819,0.609020171,2.175,41.41,barcelona,weekday
40046,Private room,FALSE,TRUE,2,TRUE,1,0,10,95,1,2.612300711,0.420426442,-0.1392,51.53064,london,weekday
40047,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,9.616984781,2.142221971,-0.24207,51.4598,london,weekday
40048,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,88,1,0.418277374,0.193810294,-9.1397,38.71614,lisbon,weekday
40049,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,83,0,3.585512048,1.025462,16.32634,48.21485,vienna,weekend
40050,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,80,0,1.642593619,0.126186303,23.75341,37.97949,athens,weekend
40051,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,1,3.317323454,0.084741545,2.33975,48.88515,paris,weekday
40052,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,92,2,2.561570252,1.584406325,12.47287,41.8938,rome,weekday
40053,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,89,1,9.665451957,3.069380866,19.1433,47.43601,budapest,weekend
40054,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,98,2,3.753115885,0.779589285,4.86455,52.34438,amsterdam,weekend
40055,Private room,FALSE,TRUE,2,FALSE,0,1,8,77,1,8.455958013,1.392317619,-0.00902,51.49084,london,weekend
40056,Private room,FALSE,TRUE,2,FALSE,1,0,9,91,1,2.080809618,0.415688053,-0.10311,51.49747,london,weekend
40057,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,2,3.412111624,1.448140283,23.74416,38.0055,athens,weekday
40058,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,2.57029576,0.959836872,-9.16294,38.72662,lisbon,weekend
40059,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,0,0.7561347,0.110471938,13.40866,52.52822,berlin,weekend
40060,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,9,85,1,7.643136356,0.466273835,-0.02379,51.53137,london,weekend
40061,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,98,1,1.161113515,0.181104326,2.34573,48.86593,paris,weekend
40062,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,11.95608556,3.583205457,0.03652,51.47576,london,weekend
40063,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,9,89,2,1.73091137,0.962485425,16.38446,48.19473,vienna,weekday
40064,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,98,1,1.198574793,0.070286047,19.0619,47.48911,budapest,weekday
40065,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,1,1.148853752,0.475230073,23.72368,37.98016,athens,weekend
40066,Private room,FALSE,TRUE,2,FALSE,0,1,9,90,1,7.392379208,0.410411924,-9.119,38.777,lisbon,weekday
40067,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,6,80,2,3.964955255,0.207513737,2.40613,48.85099,paris,weekend
40068,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,7,80,1,3.365948278,0.265626324,13.37475,52.50715,berlin,weekend
40069,Private room,FALSE,TRUE,4,FALSE,0,0,9,92,2,8.344095679,0.552801153,13.37664,52.45249,berlin,weekday
40070,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,100,1,2.611328092,1.570591174,12.47177,41.89503,rome,weekend
40071,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,94,2,4.227698412,0.536874396,-0.06941,51.5197,london,weekend
40072,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,92,3,1.060388208,0.192623834,2.16,41.393,barcelona,weekday
40073,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,100,2,1.462471501,0.548297138,23.751,37.971,athens,weekend
40074,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,100,3,7.07701762,1.075640815,-0.22734,51.5212,london,weekday
40075,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,89,3,3.800702958,0.469343424,16.37175,48.17436,vienna,weekend
40076,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,8,84,1,1.178480562,0.31048263,12.50279,41.89027,rome,weekend
40077,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,2,0.416990752,0.29759441,2.35351,48.85285,paris,weekend
40078,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,80,1,2.674890163,0.294560652,16.34,48.2,vienna,weekend
40079,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,0.745057327,0.29655399,2.17889,41.38656,barcelona,weekday
40080,Private room,FALSE,TRUE,3,TRUE,1,0,10,100,1,2.262489344,0.239494412,12.52308,41.91401,rome,weekend
40081,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,99,1,1.541075422,0.395350306,-9.14607,38.72531,lisbon,weekday
40082,Private room,FALSE,TRUE,3,FALSE,0,1,10,100,1,1.041107183,0.136801937,12.49003,41.903,rome,weekend
40083,Private room,FALSE,TRUE,2,TRUE,1,0,10,96,1,1.093574963,0.613691075,4.88485,52.3648,amsterdam,weekend
40084,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,96,1,0.161847538,0.157960983,16.37199,48.20946,vienna,weekday
40085,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,90,1,1.527722882,0.303365971,-9.1228,38.71633,lisbon,weekday
40086,Private room,FALSE,TRUE,2,FALSE,0,0,7,80,1,4.654974386,0.331233936,13.3551,52.54203,berlin,weekend
40087,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,80,1,2.779582267,1.731044259,12.46995,41.89425,rome,weekday
40088,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,94,1,3.345171268,0.079394782,2.334,48.884,paris,weekend
40089,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,91,3,17.12064578,2.608224895,13.22805,52.42129,berlin,weekday
40090,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,92,1,5.687061518,0.396811648,-0.19945,51.48391,london,weekend
40091,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,97,3,0.546131678,0.264170672,19.06096,47.49673,budapest,weekend
40092,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,97,1,9.335469503,1.947634846,19.10347,47.57563,budapest,weekend
40093,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,96,1,2.276727861,1.195395419,12.47522,41.89736,rome,weekend
40094,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,3.26399826,0.342307731,12.47877,41.8773,rome,weekday
40095,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,87,2,4.234422315,0.158236416,2.32874,48.89121,paris,weekend
40096,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,100,0,6.029993596,0.333178408,-0.208,51.488,london,weekday
40097,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,3,4.64313814,0.424553096,-0.06155,51.5152,london,weekend
40098,Private room,FALSE,TRUE,2,FALSE,0,1,8,86,1,5.452668542,0.445802456,-0.05258,51.52301,london,weekday
40099,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,8,88,1,2.367526987,0.216865501,23.70924,37.97045,athens,weekday
40100,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,96,0,1.016668457,0.518675085,19.06718,47.50113,budapest,weekday
40101,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,100,1,1.666854728,0.597274269,-9.1224,38.71896,lisbon,weekday
40102,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,95,1,4.399575692,1.014445967,16.31684,48.21967,vienna,weekend
40103,Private room,FALSE,TRUE,2,FALSE,0,1,9,88,1,0.419682949,0.128212229,2.17284,41.39026,barcelona,weekend
40104,Private room,FALSE,TRUE,4,FALSE,1,0,10,100,1,1.037051139,0.250343331,23.724,37.978,athens,weekday
40105,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,2.077715334,0.20795183,4.8882,52.3548,amsterdam,weekend
40106,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,98,2,4.27294026,0.397222132,-0.18795,51.51557,london,weekday
40107,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,84,1,7.581960841,0.273320054,12.566,41.852,rome,weekday
40108,Private room,FALSE,TRUE,2,FALSE,0,0,10,92,1,2.711230624,1.440249783,12.473,41.89,rome,weekend
40109,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,95,1,1.853259351,0.434322775,23.738,37.959,athens,weekend
40110,Private room,FALSE,TRUE,2,FALSE,1,0,10,94,1,0.222435033,0.450645602,4.89463,52.375,amsterdam,weekend
40111,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,6,80,2,4.365000099,0.361742831,-0.18741,51.49643,london,weekday
40112,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,88,1,2.054872951,0.73216995,12.48292,41.88931,rome,weekday
40113,Private room,FALSE,TRUE,2,FALSE,0,0,10,97,1,5.38181027,2.022242056,13.46519,52.48522,berlin,weekday
40114,Private room,FALSE,TRUE,2,FALSE,0,1,10,96,1,4.779371424,0.187409571,12.44528,41.90719,rome,weekend
40115,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,96,2,0.790654204,0.482995295,19.06439,47.50034,budapest,weekend
40116,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,93,1,3.048758827,1.937376718,12.46755,41.89186,rome,weekend
40117,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,1.667237518,0.316679819,23.72302,37.96418,athens,weekday
40118,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,100,2,2.795093984,0.479517052,23.76275,37.9884,athens,weekday
40119,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,8.972477195,4.505321505,-0.02201,51.46181,london,weekend
40120,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,9,97,1,2.969101978,0.236687768,2.34072,48.88207,paris,weekend
40121,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,90,2,3.929365347,0.277226102,12.53032,41.87239,rome,weekend
40122,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,93,1,2.516355648,1.92692829,-9.167,38.705,lisbon,weekday
40123,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,96,0,1.578031756,0.434000078,19.064,47.486,budapest,weekday
40124,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,9,92,1,1.063700597,0.213832673,2.36678,48.85416,paris,weekday
40125,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,91,3,2.218821007,0.465938741,2.19584,41.39173,barcelona,weekday
40126,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,96,1,0.944749863,0.525241489,-9.12916,38.71465,lisbon,weekday
40127,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,7,70,1,2.121666828,0.319032323,16.37182,48.18948,vienna,weekday
40128,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,94,0,4.119426112,0.371694383,2.33884,48.89247,paris,weekday
40129,Private room,FALSE,TRUE,2,FALSE,1,0,9,87,1,5.752732065,0.310297139,13.43923,52.4736,berlin,weekend
40130,Private room,FALSE,TRUE,2,FALSE,1,0,10,94,1,5.453158598,0.597550259,13.44746,52.47818,berlin,weekday
40131,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,99,1,1.395590816,0.882419161,23.73823,37.98793,athens,weekday
40132,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,89,0,1.326504787,0.164253907,2.3484,48.86815,paris,weekend
40133,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,2,1.973719456,0.429763885,23.7143,37.98167,athens,weekday
40134,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,78,0,2.828919917,0.17400952,2.34163,48.8322,paris,weekday
40135,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,90,1,1.925223241,0.248514088,12.48003,41.90586,rome,weekday
40136,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,97,0,2.548117573,0.253987224,2.38745,48.85757,paris,weekday
40137,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,98,1,2.022297593,0.340066826,12.48033,41.90883,rome,weekday
40138,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,0,1.980872055,0.439695601,-9.16075,38.71907,lisbon,weekend
40139,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,95,1,3.391507798,2.556520194,-9.17721,38.70418,lisbon,weekend
40140,Private room,FALSE,TRUE,3,FALSE,1,0,10,90,1,3.566172675,0.450789055,12.52239,41.92923,rome,weekday
40141,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,92,0,0.85660308,0.562879119,-9.12995,38.71381,lisbon,weekday
40142,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,8,84,1,4.121667191,0.166699967,2.32761,48.82341,paris,weekend
40143,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,92,1,1.999930074,0.806547527,12.47817,41.90012,rome,weekend
40144,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,3.07522273,0.115380735,2.36129,48.88365,paris,weekday
40145,Private room,FALSE,TRUE,2,TRUE,0,0,10,96,1,2.15452967,0.335544516,-0.13804,51.49011,london,weekday
40146,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,96,0,3.722751582,0.994995633,16.32358,48.20758,vienna,weekday
40147,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,95,1,6.463162429,0.206918456,-0.17586,51.55797,london,weekday
40148,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,92,1,1.744416589,0.747363205,23.749,37.987,athens,weekend
40149,Entire home/apt,FALSE,FALSE,5,TRUE,0,1,9,92,2,1.956097428,0.281456318,12.47963,41.90583,rome,weekday
40150,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,100,1,3.969081238,0.190588814,23.7305,38.0111,athens,weekend
40151,Entire home/apt,FALSE,FALSE,3,TRUE,0,0,10,96,1,3.288438659,0.936182901,12.511,41.872,rome,weekend
40152,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,7.109573875,0.994654183,-0.198,51.462,london,weekend
40153,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,80,0,2.783124725,0.45176673,16.34509,48.19234,vienna,weekday
40154,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,6.672575656,2.386360293,13.51448,52.52895,berlin,weekend
40155,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,9,96,3,7.332827317,0.353315795,-0.23079,51.4946,london,weekday
40156,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,2,20,1,9.140262833,4.005551294,-0.0144,51.46636,london,weekend
40157,Private room,FALSE,TRUE,6,FALSE,0,0,7,86,3,2.570861591,0.260772535,-9.14822,38.73454,lisbon,weekend
40158,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,9,95,0,2.058578144,0.050458744,19.08149,47.49984,budapest,weekend
40159,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,10,98,2,1.280621524,0.665927144,-9.14303,38.7236,lisbon,weekend
40160,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,94,1,0.367240348,0.277628306,2.35577,48.8592,paris,weekend
40161,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,2,5.322527833,1.19691367,-0.08889,51.54965,london,weekend
40162,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,9,90,1,6.026335359,0.418603488,13.43607,52.47058,berlin,weekday
40163,Private room,FALSE,TRUE,2,FALSE,1,0,10,80,1,3.759225455,0.508720241,12.47966,41.87154,rome,weekend
40164,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,97,1,6.066652209,0.798157959,16.31836,48.16839,vienna,weekday
40165,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,6.147364337,1.432236408,-0.05505,51.54009,london,weekend
40166,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,7,60,0,5.913272339,0.330414057,-0.21196,51.50148,london,weekend
40167,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,100,2,4.729531679,0.203302523,-0.19405,51.49925,london,weekend
40168,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,90,1,5.27717166,0.348695884,2.28842,48.83533,paris,weekend
40169,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,94,1,6.128261839,0.516121648,-0.21524,51.50232,london,weekday
40170,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,6.056144719,1.194673775,-0.0543,51.53793,london,weekday
40171,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,98,2,4.128269095,0.843021493,16.39129,48.17331,vienna,weekday
40172,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,9,92,1,1.191460459,0.082125605,2.33867,48.85122,paris,weekday
40173,Private room,FALSE,TRUE,2,TRUE,0,0,9,97,1,6.325159367,2.282960921,-0.17769,51.46089,london,weekday
40174,Private room,FALSE,TRUE,4,FALSE,0,0,10,98,1,2.759765172,0.240636377,16.40664,48.21995,vienna,weekend
40175,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,98,1,5.751590258,0.179966526,19.07513,47.54832,budapest,weekend
40176,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,99,1,5.34263467,3.059830836,12.463,41.939,rome,weekday
40177,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,98,3,2.038259225,0.15489755,4.89118,52.35495,amsterdam,weekend
40178,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,4.04048136,0.292046773,-0.06981,51.51304,london,weekday
40179,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,100,1,1.391229244,0.063722616,23.72676,37.96506,athens,weekday
40180,Private room,FALSE,TRUE,2,FALSE,0,0,4,60,1,13.53193301,6.001408848,0.04655,51.45376,london,weekend
40181,Private room,FALSE,TRUE,2,TRUE,1,0,9,95,1,4.390194587,0.523578584,2.19942,41.4199,barcelona,weekday
40182,Private room,FALSE,TRUE,2,FALSE,1,0,10,98,1,1.231664209,0.432496559,2.18406,41.3838,barcelona,weekday
40183,Private room,FALSE,TRUE,2,FALSE,0,0,10,98,1,5.677004756,0.514551293,-0.11377,51.45803,london,weekday
40184,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,90,0,2.385525246,0.122632184,2.3341,48.87415,paris,weekday
40185,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,96,1,0.301933204,0.299011991,23.732,37.976,athens,weekday
40186,Private room,FALSE,TRUE,3,FALSE,1,0,10,100,1,5.731963835,2.188283287,-0.06019,51.47853,london,weekday
40187,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,98,1,3.558773459,0.154749555,2.4005,48.85093,paris,weekday
40188,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,89,1,5.241193046,1.053837134,12.46766,41.8614,rome,weekday
40189,Private room,FALSE,TRUE,2,TRUE,1,0,10,93,1,3.495246821,1.258852271,12.46918,41.88139,rome,weekend
40190,Private room,FALSE,TRUE,2,FALSE,0,0,10,96,1,10.16726639,2.192093478,-0.23861,51.44885,london,weekend
40191,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,95,2,6.503005819,0.224153985,12.424,41.904,rome,weekend
40192,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,4.116251776,1.162603526,-0.09869,51.476,london,weekday
40193,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,1,7.116312242,1.234142758,16.33349,48.15042,vienna,weekend
40194,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,2,1.642603173,0.398299523,13.39278,52.52066,berlin,weekday
40195,Private room,FALSE,TRUE,2,FALSE,0,0,9,88,1,3.687622354,0.499940099,2.13359,41.36841,barcelona,weekday
40196,Private room,FALSE,TRUE,2,FALSE,0,1,8,83,1,1.495514621,0.013874543,-0.112,51.499,london,weekend
40197,Private room,FALSE,TRUE,2,FALSE,0,1,9,83,1,6.340299599,0.438884659,-9.10865,38.7641,lisbon,weekday
40198,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,100,0,1.585115385,0.677928742,23.752,37.97,athens,weekday
40199,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,8,50,2,2.618301337,1.172700375,12.4707,41.90115,rome,weekend
40200,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,2.937809122,1.482962638,4.85277,52.36386,amsterdam,weekend
40201,Private room,FALSE,TRUE,4,TRUE,1,0,10,100,1,3.842036332,0.351966739,12.54421,41.88627,rome,weekend
40202,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,4.690967429,0.290869796,12.44601,41.90513,rome,weekday
40203,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,95,0,3.348466855,0.161609792,2.34726,48.88647,paris,weekend
